tweet_id	tweet	label
1.26917738937385E+018	don t forget fathers day on june 21st have you got your card yet if you buy a card through making a difference cards we receive a small donation there s a huge selection to choose from too	3
1.26896610402784E+018	we are here to help special thank you to all the allies in the mental health sector	1
1.2686066948519E+018	announces new challenge competition focusing on postpartum care for rural families find out more	3
1.26903803174025E+018	a serious post from me how you doing twitter i m a solid yellow heart 💛💛💛 i m doing ok you	3
1.26874384583714E+018	it has been a tough week indeed with everything going on in the world right now please know that you are part of a community who is here to help	3
1.26902779562529E+018	wee personal achievement tonight broke thru the wall of leaving the house and managed 12 miles lockdown has messed with my head n my ‘walking group is my therapy’ physically jiggered but	3
1.26899352390859E+018	whether you re a patient or a provider it is essential to be aware of non opioid treatment methods	3
1.26860623705222E+018	how to cope with racism racial trauma and police brutality bwe mental health moment 6 2 20	3
1.2685480920449E+018	is in your plan our latest blog discusses why many schools are using digital health as a proactive measure to support their students physical and we d love to hear your thoughts and plans in the replies	3
1.26901946129159E+018	if these men have families to go home to the families are likely victims of domestic violence	2
1.26856452013127E+018	to the beautiful souls reading this i know you are tired you re fed up you re so close to breaking but there s strength within you even when you feel weak keep fighting	3
1.26876465226088E+018	we need to encourage the youth to not smoke potent thc because that can hinder their developing brain daily use of powerful pot linked to severe mental disorders european study finds via	3
1.26896240760854E+018	we re hiring read about our latest job opening here mental health coordinator	3
1.26856465725985E+018	abigail is doing some really important research on and 👇🏾	3
1.26858991939772E+018	mental health awareness week is a good time to remind ourselves and others of the importance of employee well being there are some great resources out there	3
1.26872614766952E+018	a safe space where adults i e etc can support each other group is every other tuesday from 3 30 4 30 pm pdt via zoom no music experience needed no fees sign up here	3
1.26856265450893E+018	amid the pandemic patients and society might experience issues therefore psychological attention will be essential via inenglish	3
1.26868936440353E+018	is your child anxious evaluate the risk level	3
1.26908606263623E+018	1 800 273 8255 suicide hotline 1 800 799 7233 domestic violence	3
1.2685745781646E+018	some important things in seeing in members of my online communities and in my friend groups are their struggles with and also many with physical health challenges and chronic invisible illness can anyone help with list of resources coping tools etc 👇🏾👇🏾👇🏾	3
1.26897180662874E+018	easy and be friendly responsive inspiring disciplined active youthful repeat and	3
1.26898424647724E+018	please help save chester zoo if you can help in any way they have set up many social distancing measures so why not let them open it s an amazing place for please rethink these measures	3
1.26861255073384E+018	check out a few of the reviews on amazon	3
1.26875990852821E+018	as minority groups are continuing to experience marginalization and discrimination they run greater risks of having poor mental health and lack of treatment to improve their well being	3
1.26895551840546E+018	i’ve cried at least once everyday since sunday may 31st i’m drained i’m tired amp i’m so sad gonna focus on my and how to recuperate to move forward with positivity strength and love	3
1.26853498280231E+018	📢wellness video of the day 🗣️ what is the best diet for mental wellness dr elisa brietzke from shares her expertise on 👉	3
1.26855780157773E+018	guilt can help you change negative behaviour guilt can be an exceptionally useful emotion it’s essentially our moral compass and when it goes off it’s a good indication that we may have behaved wrongly or said something hurtful to someone we care about 4	3
1.26873349057881E+018	tampa startup cope notes offering connections during covid 19 isolation via	3
1.26901708373756E+018	tw sexual assault let s talk about how messed up this is for a second it s gaslighting her cousin is the accused she claims to know the situation solely from her past interactions with the victim	1
1.26859486767389E+018	we want to understand impact has on of carers supporting people with poor if you are an unpaid carer help us by taking our brief lse survey closing soon	3
1.26857159999894E+018	why do you continue to not have a policy for customers affected by domestic abuse	3
1.26896583792443E+018	they say that meditating is difficult we say it s fun 🎊 check out these interesting ways to meditate more at	3
1.26902372308192E+018	right now is our time to discover all that is good within us and those immediately around us that we may never have seen before	3
1.26854415735164E+018	gel capsules a to compliment your	3
1.26905029474855E+018	never did i intend to become political on twitter as needs ppl to unite on both sides of the aisle hwvr no longer can i watch the stand beside destroy this country where are your morals amp ethics have you none pls stand up against trump	3
1.26909567968892E+018	i am here i know i am late but who was really waiting for me anyway	3
1.26874898909397E+018	i m loving all the posts today i m not a doctor but i m joining in anyway to highlight the importance of talking about people in caring professions are human too it s okay to struggle it s okay to seek support	3
1.26876337315758E+018	more come on man do some good	3
1.26898899684522E+018	had a fab day on placement today 😊💛 great learning and a great team managed to do some meds rounds depots paperwork 1 1s planning the day etc very fortunate to have been placed here 💛🙌🏾#punc18	3
1.2685584804886E+018	let s stop today support to this project and donate on march 2nd 2020 mom was murdered by her husband her mother smile would brighten up a room this has been a very traumatic experience for her and her family ⠀⠀⠀⠀⠀⠀ will b	3
1.26857579910552E+018	please join my latest group of like minded souls recovering from approval seeking amp people pleasing amp getting to the root of self love amp self care	3
1.26854724262288E+018	how to handle your grief	3
1.26899902947786E+018	action also requires rest give yourself permission to both	3
1.26858866675625E+018	as current events are showing change can be suddenly thrust upon us however much we want and need change we also need a roadmap to get there the stages of change model is that map	3
1.26917721887959E+018	today we would like this to be your mantra be kind not only to others but to yourself try speaking to yourself the same way you would speak to your best friend we promise you ll have a much better mindset have a lovely day 🙂	3
1.26919776259745E+018	good morning to all of you who are up to take part in the solace sunrise walk	3
1.26905009407187E+018	psa how to spot a predator	3
1.26860376757178E+018	sometimes things occur when you didn’t mean them to maybe you were trying to take control of by starving yourself but you got ill through it all remember knows your heart tell him all he’ll listen amp you	3
1.2685733100754E+018	📣 new podcast gsmc health amp wellness podcast episode 307 calling all bookworms on	3
1.26905916224534E+018	you don t have to play along with his and stunts how much more clear does it need to be that he is a sadist and wants to kill as many people as he can stop allowing the monster to manipulate you	3
1.26896671817441E+018	our member ben is working hard making sure all of our paperwork is in order thanks ben	3
1.26870238624105E+018	i cannot wait to be complete position to help the people in my community suffering from and those sufferingfrom issues 🙏🏾	3
1.26859234008556E+018	let us all remember this	3
1.26895077388848E+018	“i’m a teacher my mum is poorly atm amp i look forward to family bbqs belated birthdays when we hubby amp 2 kids can give her a big hug” claire share ur amp will draw them for you	3
1.26916965449011E+018	we work alongside teachers to help our outback kids grow in confidence and capacity your support today will make a lifetime of difference to a family like anna s	3
1.26877503217781E+018	friday june 5 2020 in 15 days 100 illuminated 373 170 85 km away	3
1.26859677851491E+018	jacky field walking in support of raising money for mind go jacky 🌄 🚶‍♀️ to log your miles and donate to this wonderful cause please click here well done to all who have walked run and cycled thus far	3
1.26858850041853E+018	tic related obsessive compulsive disorder ocd phenomenology and treatment outcome in the pediatric ocd treatment study ii	3
1.26858014284405E+018	2019 apnm award for nutrition translation scoping review by cherak et al on intervention research in mental disorders proposes inclusion of dietitians as an opportunity to improve nutrition interventions for patients	3
1.26853476479901E+018	this is the power of mnl48 that no other philippine pop groups can do this is why i support mnl48 i support a group who oomphs a person s life changes	3
1.26898103969276E+018	inside social	3
1.26853989689926E+018	how employers can make us feel better when we re working remotely like your work is recognised can you give you the same high as a cuddle via	3
1.26857808165834E+018	the “evil” therapist protecting yourself from those who might harm you	3
1.26918106661252E+018	2 2 it is easy to set up digital sessions but the supervision containment and follow up may be pretty opaque or missing entirely it is harder to keep the group safe for facilitators as you can t see how others are being affected especially if they are off camera	3
1.26897501113566E+018	many people have experienced massive upheaval during the covid19 pandemic and as this report shows the mental health after effects will be felt for a very long time to come	3
1.26895681728505E+018	see deniers profit as they with	3
1.26917487163795E+018	want to publish your article at the conference email us the full length article or submit in the below link or e mentalhealthcongress163@gmail com whats app 32 466 903 214	3
1.26903939645756E+018	tom clancy s the division 2	3
1.26897340216709E+018	making sense of random in recovery new	3
1.26854914996172E+018	stop being so negative you are not alone in this	3
1.26854261856631E+018	reminder im always here to help my frens	3
1.26898790448895E+018	been one rough week from the world news to personal life i will post announcements again for the website starting next week took a break from my facebook and instagram also no desire to get back on anytime soon	2
1.26860354348276E+018	sc alcohol amp drug agencies launch statewide support line	3
1.26859563653599E+018	what makes a crazy man sane makes a sane man crazy put on the medication merry go round my life spinning out of control journaling through the most trying time of my life this story is ready for publication	3
1.26919734715997E+018	mental health trusts have achieved a great deal but they need support now to navigate the next phase of their response to ella fuller s blog features in highlighting challenges in reducing the care deficit in provision	3
1.26878887695875E+018	did something happen to make you start feeling this way	3
1.26859875609992E+018	i m thinking to record all my stuff and put it all together at the end i m not claiming to be anyone i m nothing but i m getting great messages if i can just inspire 5 people to get up and move forward i ll be happy	3
1.26895107667547E+018	today i will hear my negative self talk and when i do i will remind myself that it is all a lie	3
1.26909194185098E+018	stop focusing on how stressed you are and remember how blessed you are dm us to order a too blessed to be stressed t shirt	3
1.26854324103453E+018	if you are at risk or experiencing support is still available to you find out more	3
1.26854134553212E+018	new target in for treating the bmp pathway	3
1.26902748727264E+018	so disappointed with	3
1.26895724762914E+018	how to build resilience to cope with stressful times this video reveals helpful tips on how to build—and maintain—resilience	3
1.26902233803468E+018	overthinking is the hardest part of depression when it becomes a habit it needs constant effort to get rid of it is problem solving gone wrong and could be accompanied by anxiety mindful meditation is an efficient tool to exercise the brain	3
1.26917368515743E+018	widely available indigestion drug may curb 19 symptoms in mild to moderate disease via	3
1.26860664215885E+018	we do not have to be ruled by our trauma reactions recovery is possible prs trauma recovery amp education services can help for more information call julie at 530 927 5873	3
1.26861289598363E+018	some understanding of how this all affects	3
1.26855185362686E+018	in this commentary the authors discuss the challenges faced within community mental health centers in italy during the covid 19 pandemic	3
1.26870289510666E+018	medglobal is offering a unique opportunity for kids ages 5 as we go live on instagram for a guided art session grab some materials and get ready to join us on june 13th 2pm est	3
1.26918580844512E+018	what if there was a mental health enforcement like freeze bitch you re going crazy over here we are taking you to the beach for 3 months time	3
1.26909671017071E+018	fogsi s e conclave on women s safety amp empowerment a veracious social reformist action agent for women safety empowerment entrepreneur youth icon motivational speaker deba…	3
1.26896567118827E+018	24 years of loyal service down the drain	3
1.26902905598422E+018	for anyone whose interested in and particularly men’s mental health or whose used or been told to ‘man up’ this programme is essential viewing this is my livelihood i know this professionally and personally and it’s pitched perfectly	3
1.26905416586039E+018	❤️ amp 🙏🏾 monitoring media info consumption is crucial especially when most are home w more time to consume than usual	3
1.26897309244296E+018	don t mind my traps that s not why i m sharing i m showing you ll my scars is real i am great today but i ve had horrible days if you are winning today reach out for the others that are in the dark be the light for others that you need	3
1.26856196246993E+018	women in the lgbt community experience intimate partner violence at higher rates that women who are heterosexual all relationships should be built on love amp respect not power and control	3
1.26869779497559E+018	thanks for sharing and i are keen to hear from workers and volunteers from all over australia we hope people use this as an opportunity to have their say on enhancing and in workplaces	3
1.2685546377974E+018	important topic for challenging times	3
1.26872352216104E+018	carrying the emotional burden of a dysfunctional family by	3
1.26907095564259E+018	how are you surviving the pandemic 4 to share protect your cut unnecessary expenses the excess from what you cut and on assets what do you think my blog	3
1.26856942464834E+018	must be suffering from massive issues they re just straight up assaulting people and not thinking about the consequences that s not fair to put them in this position someone up top needs to reevaluate before it gets even worse incoming	3
1.26895135641879E+018	💕#forgiveness brings amp 💕 cyrus	3
1.26875833635203E+018	on day we show our appreciation amp support our friends amp colleagues to raise awareness about issues amongst it’s ok for doctors to be not ok seek help advocate for one another and reach out for help if you need it thank you	3
1.26858960587343E+018	on the blog we are exploring brene brown s idea of creating a parenting manifesto in our families	3
1.26858741766716E+018	our students wisdom gives us hope in these times during	3
1.26870551811946E+018	60th win on 10 kills free help me support i raise money for everyday through my and	3
1.26899490089019E+018	does not fall into a single demographic the cognitive🎓and emotional 🫂 benefits apply to everyone	3
1.26873621779475E+018	i think this is exposing the need for in and in general people get into games because they can control things they go online because they can control things these crazy people are trying to control a narrative you happen across their crosshairs	3
1.26901389047982E+018	day 4 5 89 500 miles completed £360 raised thanks to those who have supported me so far and to those who have pledged money upon completion i won’t let you down 4 miles ahead of schedule 💪👟☀️	3
1.26858017470825E+018	exam the word gathers stress around and enters into student s mind yet status of final year exam is faint leading to anxiety stress unplanned state of mind disturbedness etc	3
1.26859401843643E+018	hello	3
1.26861015471244E+018	the brilliant and uoyborthwick team is stepping up and stepping out for	3
1.26906557145643E+018	this is how to show a loved one you care how can i best support you right now	3
1.26899048167921E+018	drawn to the ocean and why it may save you from anxiety and depression	3
1.26896329055994E+018	todays the day that two of our projects appear on the heritage fund website front page burgh castle almanac the one with the windmill and human henge walking across a bridge thank you	3
1.2689769311664E+018	keeping physically isolated takes a toll your mental health is important especially in difficult times like these	3
1.26874852550192E+018	this could be how you start a conversation with a loved one about depression i wanted to check in with you because you seem pretty down lately	3
1.26857377867987E+018	we have a very important episode of coming your way at 5pm est will chat with scrivens and about all our usual topics but also using platform for politics we hope you tune in and spread the word	3
1.26898129102797E+018	“myself amp my friend are both nhs workers it’s my friend’s amp her husband’s 40th b day this yr and they’re looking forward to celebrating after share ur amp will draw them for you	3
1.26911171294429E+018	this is an exceptional idea along with all the and education supports available sd73	3
1.26858287983726E+018	depression getting to the heart of the matter healing through exercise	3
1.26895203110195E+018	the government might be saying you no longer need to shield but that doesn t mean everyone is comfortable and ready for it older people ‘anxious and fearful’ about going outside during pandemic	3
1.26919678930919E+018	we invite you to listen to ‘psycho social and mental wellbeing episode three’ by legal hub uganda on am osire uganda	3
1.26917666538254E+018	i’m so heartened to see that the is making employers put their employees at the fore	3
1.26899584365229E+018	oppositional defiant disorder odd in children	3
1.2685853507269E+018	tune in to today s live radio show the power of knowing with dr richard london live show airs in 15 minutes at 10am pt 11am mt 12pm ct and 1pm et	3
1.26856652707218E+018	speaker now who says he works in says steps must be taken to address trauma caused by police’s response to protesters it starts with a full apology from he says then the removal of the police chief	3
1.26914005203205E+018	depression is real – and it hurts – the stigma is real too part vi via	3
1.26895242167967E+018	mental health awareness week is a good time to remind ourselves and others of the importance of employee well being there are some great resources out there	3
1.26861150493004E+018	to and to 19 is important so always and…	3
1.2689535810399E+018	fire is a great equalizer destroyer and restorer of life keeper of pain and promise a tool used for both fear and faith but sometimes quite simply it helps to provide provision	3
1.26918053677542E+018	stare into an abyss shrouds dark all around blue light glimmers a weary eye the mind driven of storied times wait for relief in passages of time mental by design	3
1.26854292507352E+018	i am not allowed to feel pain for if i do it will start again	3
1.26857703698717E+018	ghosts of anxiety	3
1.26896607272996E+018	how working from home affected my recovery new	3
1.26899720871771E+018	ask for help tag someone who needs to see this☝️	3
1.26878072804672E+018	this is in the past i was depressed and wanted to give up an anonymous asshole reported me when police arrived i told them i m fine but how the officer told me to come with them intimidated me what if i said no i was traumatized by mh staff later	3
1.26870242383466E+018	just a bit of research on female violence against men	3
1.26859520748386E+018	🖤🤎 unknown author	3
1.26857332863948E+018	s on amp 🎥 webinar supporting goals w mental health amp vocational collaboration implications for the present 📅 tues june 30 3 4 pm edt ✔️ info amp register	3
1.26855050619405E+018	talk about shooting yourself in the foot parents ensuring that their are ok should be encouraged to do so as it produces a healthy adult do better	3
1.26875628091262E+018	what s the difference between codependency and interdependence check out my recent interview with jared from transformational coaching where we talk more about attachment styles and anxiety in relationships	3
1.26906606304563E+018	how many drinks she loved her glasses	3
1.26895091080753E+018	😅 the end of week 6 of mhsc25k well done all the miles you cover are good miles amp will be having a brilliant effect on your physical amp mental health keep going	3
1.26859180083648E+018	8 signs you re emotionally numb via please pass this along for those who need it	3
1.26895119003494E+018	free ways to practice self care during trying times	3
1.26854642949839E+018	join us for comedy that is accessible with sign interpretation and real time open captioning join for a moment of laughter in these difficult times humor can energize us for the challenges we are facing	3
1.2685921669113E+018	morneau shepell released its monthly mental health index™ report the findings show that continues to have a negative impact on despite a slowing of infections and most provinces proceeding with a phased reopening	3
1.26904890707978E+018	hospital heroes give an hour is here for you if you or a loved one has been working as an essential hospital worker in ny nj or ct you can receive free mental health services more information	3
1.26860964834251E+018	what did you a holes expect to happen when you acquitted him of your level of stupidity recklessness complicity should be painful 🤬	3
1.26859982991293E+018	remember is a lifelong journey but one day you ll get to a point where those obstacles become triumphs	3
1.26897371884544E+018	h e a l i n g lowkey the only thing that is keepinge sane are my plants hopefully you guys are doing good 💕💕💕	3
1.26900321005368E+018	yunn i heard talking about how gf had a criminal past mostly drug related being an addict isn’t a crime it’s a mental health issue which makes me think that reform and focus is what this country needs it can chill out these killer cops before they kill	1
1.2689723005709E+018	shocking attack on mental health issues particularly come so soon after week you should withdraw your remarks and apologise but i very much doubt you have the humility to do that	3
1.26875182121824E+018	trump is becoming increasingly dangerous amp needs immediate assessment read transcript	3
1.26899638287195E+018	relaxed and routine mealtimes help your child develop good habits at the dinner table and offer a way to share the highs and lows of their day this routine can be especially helpful during times of read more	3
1.26854272271091E+018	these officers should be identified and charged	3
1.26896833272999E+018	hardwork and determination is definitely paying off i love my new job and i love where i am mentally 💛	3
1.26878644376327E+018	newly created activist profile on	3
1.26855820392464E+018	the choice is yours xx	3
1.26905746914749E+018	⚜c mon down to creole bayou sit a spell not everything bites⚜ ➡ ⚜ ⚜#louisiana ⚜#psychology ⚜ ⚜	3
1.26877710030522E+018	why uncertainty feels so terrifying and how to cope with it	3
1.26858082501411E+018	looking for a job and feeling lonely emotional support for podcast episode is now live	3
1.26896254386907E+018	everyone can struggle but sadly not everyome gets the attention they deserve	3
1.26871892212104E+018	excited to have signed up as a volunteer for to help my colleagues during tough times the job can be tough at times made worse by the ongoing pandemic keep up the good work everyone	3
1.26853538907105E+018	how to write in your journal to improve yourself and achieve your goals	3
1.26902733281722E+018	covid 19 is impacting intimate relationships registered marriage and family therapist michele maurer explains how to maintain well balanced partnerships in these unprecedented times	3
1.26858179113434E+018	all this chaos might be giving you crisis fatigue	3
1.26895728299133E+018	ineed if you passed any kind of issues contact me please	3
1.26856180930646E+018	individual improvement organizational development industry solutions social impact wine has all this amp more view our latest session session leaders amp program info amp register today	3
1.26871062941145E+018	say physical and have suffered during pandemic months into the covid 19 pandemic a significant percentage of ad industry executives say their physical mental joemandese 19	3
1.26913850270213E+018	quick low down on the month we had at blue circle diabetes foundation brings to you our newsletter hosp	3
1.26919003932345E+018	good morning to all my lovely twitter followers please remember if you need to talk i am here i always reply stay positive stay focused we are in this together 💚	3
1.26874192411195E+018	please remember to take care of yourself during these times as well we can t fight at full force if we re burning the candle at both ends	3
1.26914527917083E+018	including information about support groups news amp research on mental health and resources to find help specific to you	3
1.26859877260447E+018	science soothes the soul when the world is so very weary ‘it opens up a whole new universe’ revolutionary microscopy technique sees individual atoms for first time	3
1.26895102248927E+018	some of us will have found more comfort in alone time than others as eases taking stock of the way you ve felt over the last few weeks will help you navigate the future more easily we all have something to learn from this	3
1.2686070474504E+018	webinar crisis in the wake of covid 19 strategies to help employees cope amp excel join for a webinar with louis gagnon ceo of total brain and learn how employers can support their employees’ mental health under current circumstances	3
1.26857748418792E+018	a4 1 have fixed work hours 2 ask women what mode of work they are comfortable many find videos tiring 3 provide support 4 provide support	3
1.26870994256499E+018	seriously i’m done i give up the world is burning while everyone fiddles i can’t even begin to imagine the pain for the poc who endure this daily	3
1.2689796520784E+018	monitoring employees’ health off duty amp on duty	3
1.2689689065695E+018	common ground is here for you through any crisis no one deserves to live in fear please call or text 1 800 231 1127 if you re in need of crisis services or resources	3
1.26859187516812E+018	check these are stressful exhausting times it’s okay to feel all the feelings ♥️ for those of you who struggle with mental health overall we see you we love you we are proud of you we admire your strength 💪🏾	3
1.26855805977887E+018	mental health is part of overall health	3
1.26853520970578E+018	southside birmingham 2019🌵🧠🌵#gent48	3
1.26909095289705E+018	guess this fmcg brand from its logo	3
1.26859361413912E+018	we are proud to partner with to provide a new service to meet the growing needs of in ontario	3
1.26915959198577E+018	you know anime is sometimes a healthy means to disconnect from the world and refresh your mental state	3
1.26901990042683E+018	in 2019 mp bravely shared the story of her own experience of she told about how it had felt how it had looked from d outside amp how it can happen she bared her private life at great cost in parliament in order to inform public policy	2
1.26875430454818E+018	why would you animals knock down an elderly man you guys make the public sick 🤢🤬🤬🤬🤬🤬	3
1.26858696683418E+018	stop killing farmers worldwide	3
1.26901227118917E+018	go do something that makes you happy and tweet at this account and tell me what you did lt 3 lt 3	3
1.26897353935864E+018	love yourself love your weaknesses they are your strengths 😉	3
1.26879082675639E+018	how to donate to black lives matter without money	3
1.26902754633677E+018	take a moment to connect with your senses what do you smell 🌼 what do you see 👀 what do you hear ☔️ what do you physically feel 🐶 what do you taste 🍎 grounding ourselves with the help of our senses is one way to practice 💚	3
1.26855584595833E+018	chronic stress can make you physically ill read about a new study and learn ways to navigate stress	3
1.26917158614327E+018	your mental health is important	3
1.26861522856199E+018	3 697 3 miles that’s how much the has racked up in just 11 days so we are well on our way to the 6 000 mile target what’s more we’re going to be donating what looks like at least £1 000 to	3
1.26856340955496E+018	monitoring employees’ health off duty amp on duty	3
1.26898834210186E+018	i was really impressed by aiden hatfield and topics concerning mental health therefore it is hard to know the reality 😓😓	3
1.26902979197541E+018	“britney has expressed that she doesn’t want to be under the lock and control of her family ” sands said friday “she wants nothing to do with her father ”	1
1.26874515784907E+018	agrees to send 82nd airborne troops home from washington d c easing tensions with the pentagon	3
1.26904887740934E+018	thankful to be able to help in any possible way during these tough times 💗 use wysa to vent or learn to reframe negative thoughts let it help you cope with pandemic anxiety and lockdowns it is anonymous safe and free	3
1.2687923951576E+018	suicide is not the only option	3
1.26854276175152E+018	training assessment and management of suicide risk is important to us all in	3
1.26907274211389E+018	follow and subscribe you wont regret it well i hope not	3
1.2689828359621E+018	specific aspects of are so very complex and covert it’s difficult to see is portraying coercive control and the surrounding it extremely well	3
1.26914964102892E+018	this is so important a one size fits all approach is blunt and not considering the needs of the individual people being affected	3
1.26918779230058E+018	8 in your opinion why does emotional psychological pain amp trauma go unhandled in your culture how can that be changed	3
1.26854000764987E+018	centre for brain amp mental health funds research into covid 19 related child and youth and	3
1.26858167051456E+018	destiny s sword on podcast check out creator talk about in ep 009	3
1.26918782973474E+018	another misunderstanding of what is great that william is volunteering but shouldn t be confused with the work trained and experienced counsellors and therapists do will professional bodies make a statement about this	3
1.26902014901484E+018	“shapiro’s round table the glorious game vs the almighty dollar” via shapiro guests ambrogio amp link	3
1.26853685237983E+018	what the new york times is forced to say but seems very reluctant to america has a issue and the overwhelming cause of the high statistics politicians use to advocate for gun control is due to suicide a large portion of this group are veterans 💔	3
1.26895411866152E+018	thrilled to get £291 000 in our partnership bid with and acsc this funding is vital for victims of da needing safe accommodation	3
1.2685418249076E+018	we recorded a really interesting and insightful podcast with the fantastic shazia ginai who is ceo of neuroinsight a company who study the activity of the brain	3
1.26916595203123E+018	cricketer robin uthappa on challenges	3
1.2685435983683E+018	how pastors can reach hurting victims during covid 19	3
1.26903758703084E+018	one of my favorite things i can t part with the the smell of my peonies so i m going to make a sachet	3
1.26877456444578E+018	the 3x3 sleep pathway that delivers total rest it s simple easy to use and it works 😴 n b this article s behind a paywall if you d like a free pass to read it and more just dm me	3
1.26858205152512E+018	new we re discussing the concept of “hope ” what is hope how do we get it and how do we display it and what isn’t it join us as we talk in depth about apple podcasts	3
1.26877203533913E+018	online therapy over skype learn how to apply mindfulness for healing amp see	3
1.26858272914425E+018	how to check in with yourself and your	3
1.26900700551726E+018	anyway goodnight my friends and i wake up in the middle of the night drop a few jokes to keep me entertained love you	3
1.26859607560828E+018	✨eating a good meal naturally can bring happiness to your day some foods contain vitamins and other nutrients that help improve your mood check out the good foods below ✨	3
1.26901538030089E+018	today pink magic 💕	3
1.26902095303344E+018	june 5th is day i am sharing with you an article i wrote few years back that was published across europe to shine a spotlight on mental health issues faced by medical students show me your crazy socks to help reduce the stigma around the topic	3
1.26911099712758E+018	call for abstract for psychology 2020 join us today abstract submission topics studies psych w	3
1.26905561274433E+018	in trying to figure out where i could donate during these times i think it’s important to help fund organizations for the black communities your grief is acknowledged 💔	3
1.26915870298185E+018	you really should be ashamed of yourself instead of spreading negativity and perpetuating more hate against the people that let you sleep safely why don’t you try bringing in some programs for our first responders show your support for once 🤦🏼‍♀️	3
1.26853297565176E+018	it can be super hard to open up about the things going on in your mind and sometimes we can feel embarrassed or ashamed about our thoughts and feelings ⁣ don t be afraid or fear judgement ⁣	3
1.26901869124255E+018	under stay at home orders it doesn t have to be boring learn how you can keep your life interesting and worthwhile even when you cannot leave the house tips for life at home	3
1.26857650928506E+018	i ve set up a youtube channel will all my vlogs in one place i vlog about personal mental health and mental health in education they re not long and hopefully not boring subscribe if interested	3
1.26860484501724E+018	twitter is such a negative place at the moment signing off to protect my amp hope to return when things are more positive stay safe amp healthy 💖	3
1.26895745957991E+018	webinar navigating students return to school during covid 19 june 10th 4 00pm edt	3
1.26858222790814E+018	day 80 yesterday of chronicling staying in tonglen for mental health see sandra for her latest comic diary 19	3
1.26854055028374E+018	my latest article	3
1.26853309068463E+018	stop focusing on how stressed you are and remember how blessed you are dm us to order a too blessed to be stressed t shirt	3
1.26859392214365E+018	bearing the emotional burden of recent events alone can be taxing for your we ve put together a collection of available resources directly connected to or in support of the black lives matter movement for those in search of support	3
1.26874690929391E+018	connect with us through our site	3
1.26895349130692E+018	cases of increase during pandemic response as people stay home	3
1.26895602129417E+018	thank you for continuing to shine a light on the challenges survivors of are experiencing and for highlighting la casa and our partner organizations doing this critical work	3
